 Borrowing dependency, Current Liability to Current Assets, Debt ratio %, Net Income to Stockholder's Equity, Net Value Per Share (A), Net profit before tax/Paid-in capital, Operating Gross Margin, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, ROA(A) before interest and % after tax, Working Capital to Total Assets,Bankrupt
0.36963718146295,0.0142847730627633,0.0647882214227409,0.841795301692537,0.194134254772239,0.187911922177815,0.598949249772986,0.188898094449047,0.232296492389146,0.57849978194505,0.863203943178934,0
0.374387977176497,0.0248431553691939,0.127369471233788,0.843394976970552,0.218153470144537,0.212065455093884,0.612916012049756,0.219627927995782,0.261983549210551,0.63241386829481,0.841667099098789,0
0.372322365198408,0.0287268785455992,0.103999758140097,0.842029990179098,0.274998946525642,0.221951587361436,0.603330979114718,0.230172478722603,0.257161766096247,0.5847143480157,0.809888623591365,0
0.371640165248958,0.0159660507211478,0.0728300631858996,0.841210493305833,0.180860477855969,0.179307744513988,0.628201617204053,0.180236499209159,0.224638366266427,0.562418229393807,0.882791766513091,0
0.373508945766222,0.0167405757134891,0.128215980893068,0.843924082265206,0.20066579579453,0.215926400723927,0.608678418541634,0.217067108533554,0.258201758532665,0.619167030091583,0.916786305837493,0
0.372476698957464,0.0360161550974598,0.116092753272667,0.843735228126068,0.187644852724285,0.201259331875424,0.616418512806469,0.202304737516005,0.24940909520658,0.631269079808112,0.787117950688406,0
0.370699624007175,0.0111485967157448,0.0593161411252532,0.841588131253108,0.175213855294762,0.178538571751753,0.627221493535508,0.180462453867591,0.226151082537582,0.57730047972089,0.904581956650926,0
0.380804011783047,0.0354552483873819,0.202497203494876,0.840186044918513,0.195440562976697,0.172701907850087,0.599086178814915,0.174211041650975,0.216791150609814,0.537178368948975,0.802644595372684,0
0.36963718146295,0.0142184866045469,0.0402394413036249,0.840450214266306,0.170873540938014,0.16971570771435,0.627026910160135,0.170671085335543,0.216602061075919,0.543992586131705,0.841984178901667,0
0.378822276847923,0.0419452190664548,0.157753121504369,0.837291018932445,0.163625637351987,0.156111907095996,0.601096873693769,0.15711380582963,0.199584003025433,0.493512865242041,0.767401078940603,0
0.36963718146295,0.0212991251831387,0.106629984581431,0.848534709729683,0.325565715730479,0.442266797375764,0.608736072875078,0.442946448745952,0.47395291670606,0.779546445704318,0.860818075071868,0
0.376066636396374,0.008362979642728,0.127822958551259,0.841557243345559,0.182082508111753,0.182030012819546,0.632042837169749,0.183098591549296,0.227380164507894,0.566888355865678,0.854006332129276,0
0.370828235473055,0.0166320705004881,0.0682347250355232,0.840704192073121,0.171126374784038,0.173131739687806,0.605788495077761,0.174662950967839,0.219060225016545,0.550425207152202,0.85072625315863,0
0.378835697174798,0.0275002830801701,0.1414275780754,0.838893314451806,0.170662846066327,0.165168539325843,0.602884158030528,0.166151992166905,0.20629668147868,0.516681203663323,0.782614783573451,0
0.371108943976845,0.0127259721865293,0.0557487075611452,0.842105629889455,0.194682061438625,0.191539099615414,0.618104902059701,0.192513368983957,0.233525574359459,0.594690361971217,0.859572987239571,0
0.370957965299508,0.0487670354513888,0.0610696254194758,0.842823987978284,0.210399898866462,0.197262649875575,0.607885671456781,0.198237553664231,0.250449087642999,0.619930222416049,0.750090545373556,0
0.371740817700516,0.0392058863344108,0.138283399340932,0.841656199208094,0.19780034553959,0.185280144785461,0.602999466697416,0.186261956767342,0.232769216223882,0.563344962930659,0.775788375091716,0
0.36963718146295,0.0035660672876373,0.0139371768902863,0.845131060073704,0.230584467574059,0.234258351557198,0.656358552299687,0.235143481208104,0.294790583341212,0.736480593109464,0.936805967011419,0
0.36963718146295,0.0141847416353759,0.0681137950841975,0.844748399472833,0.210652732712486,0.217902118995551,0.620079562980153,0.21940197333735,0.275408906117046,0.681530745747928,0.895022387825202,0
0.371414256413239,0.0291584401396522,0.0761254043595247,0.842447042829571,0.184147317854283,0.191848276902194,0.612937632424797,0.192889960081344,0.235511014465349,0.599324029655473,0.794788023522352,0
0.370120313230429,0.0413410227161008,0.112011367415425,0.843110279733038,0.264969870633349,0.238187165372144,0.597241240144712,0.239662574376742,0.27994705493051,0.612243785433929,0.76465129862694,0
0.369769148010548,0.0205301555797143,0.0733742479668652,0.842846386284462,0.19459778348995,0.200663600030164,0.610480116461754,0.20162687354071,0.243641864422804,0.609354557348452,0.83300923141925,0
0.370507265988642,0.0193170216591243,0.0517580191673973,0.841233652110041,0.191058109645611,0.18203755372898,0.609730610126984,0.183023273329818,0.226340172071476,0.565525512429132,0.812951650431028,0
0.373922739178184,0.120395925863381,0.136469450071046,0.838030241835291,0.162066495301504,0.165530502978659,0.593954943138414,0.166076673947428,0.197976741987331,0.497492368076755,0.700206289411687,0
0.37620531310741,0.0279430992463846,0.14227408773468,0.836790909268056,0.170915679912351,0.150908679586758,0.600902290318396,0.151916848685697,0.193911317008604,0.468872655909289,0.835586912883451,0
0.371181637414082,0.0266875345072453,0.0924811802763249,0.843531528030414,0.205553916817665,0.21445592338436,0.61027111950302,0.215410107705054,0.257161766096247,0.629960750109028,0.804034709122712,0
0.378457691301168,0.0762302379527551,0.140036883635154,0.839864210531944,0.171927015296448,0.169353744061534,0.600592398276135,0.170369812457634,0.213954807601399,0.536960313999128,0.718172618971839,0
0.36963718146295,0.0137023454595923,0.0540556882425855,0.840979676067383,0.209683536302726,0.178365130834779,0.618220210726589,0.17993522633125,0.223976552897797,0.559583515045792,0.866375865039747,0
0.37256840452444,0.0368370453607341,0.158146143846177,0.842285308758787,0.191690194260672,0.18896764949853,0.609197307542628,0.194019733373503,0.236740096435662,0.572666812036633,0.788532302963147,0
0.371093286928825,0.0262857612740638,0.0907276959821024,0.842663290363552,0.22738190552442,0.211183168690144,0.603583216823535,0.215108834827145,0.254703602155621,0.603521587440035,0.817925947025459,0
0.372189280290237,0.0251505561854183,0.085709103002086,0.837597007439164,0.221061059373815,0.153751602443255,0.599215901065164,0.154778941025834,0.183227758343576,0.472579590056694,0.79712397875629,0
0.370729819742643,0.0284293539601065,0.115064848686398,0.840094896914161,0.174371075808015,0.169738330442651,0.602927398780611,0.17074640355502,0.208565755885412,0.534289140863498,0.818334566727041,0
0.369961506029082,0.0213238958377779,0.0905463010551138,0.8423615742445,0.261261640891661,0.218580800844582,0.612656567549258,0.219477291556828,0.261227191074974,0.59360008722198,0.846342158172183,0
0.374062534249793,0.0396880850547257,0.109713698340236,0.840598045483398,0.181661118368379,0.174428776110399,0.604210207699736,0.175416133162612,0.219816583152123,0.547317924116877,0.767754352810788,0
0.369813882433463,0.0067528382507759,0.0259697070471929,0.840607356166838,0.168808731195483,0.171955357816153,0.599792444399602,0.172930631919861,0.217452963978444,0.547972088966419,0.875500814582785,0
0.372946410398069,0.0288551297437192,0.137739214559966,0.84274004887192,0.196325481437782,0.193198099690823,0.607186612663774,0.196279279957822,0.243830953956698,0.587167466201483,0.811951465847547,0
0.371236437082153,0.0203851885466371,0.0620370650300813,0.840773381340038,0.197505372719228,0.17781464444612,0.611979129131293,0.178956089478045,0.222463836626643,0.553096380287832,0.819688759230058,0
0.36963718146295,0.0139814298468584,0.053451038485957,0.843417562821161,0.212043318865619,0.213452982429681,0.611827786506003,0.218950064020487,0.258674482367401,0.661306149149586,0.867310398963747,0
0.380779407850444,0.0751627302889502,0.191311182997249,0.833118480217256,0.156209177868611,0.141633360983335,0.600758154484787,0.14265270768999,0.192398600737449,0.456498037505451,0.696899255850975,0
0.382928896871498,0.0371628639271036,0.171146113613689,0.840404514920882,0.18212464708609,0.17197043963502,0.603323772323037,0.172930631919861,0.218871135482651,0.549116877453118,0.779902247505929,0
0.372964304167235,0.0137355965709671,0.0994648849653838,0.842434813777207,0.189288272723442,0.193484654249302,0.61163320313063,0.19771032612789,0.235227380164508,0.608100741386829,0.859875697219541,0
0.36963718146295,0.0109947934652282,0.0560812649272909,0.844017627742171,0.298006826513843,0.253962747907398,0.628086308537166,0.255705355125405,0.319277677980524,0.652802006105539,0.932101377416793,0
0.373904845409018,0.0242618306436828,0.128669468210539,0.841639381925424,0.189119716826092,0.184903099313777,0.604959714034506,0.18603600210891,0.230121962749362,0.568033144352377,0.790742786239593,0
0.370998226280131,0.0247444541732477,0.0588324213199504,0.841260192315186,0.185664320930429,0.179345449061157,0.606552414995892,0.180311817428636,0.225489269168951,0.569395987788923,0.786010834617513,0
0.382588915257346,0.0628611037825415,0.209783233062249,0.814489203348468,0.128144620959926,0.161729884624086,0.616778852390493,0.16268735407095,0.204594875673631,0.301024858264283,0.705679332402788,0
0.376227680318867,0.0389792732423682,0.14100432324576,0.835234937516955,0.167081033247651,0.147311665786894,0.599850098733046,0.148301574150787,0.183322303110523,0.4514282599215,0.780271043719947,0
0.36963718146295,0.0116547510938605,0.0515463917525773,0.841319207741485,0.180607644009945,0.179036271774376,0.620569624814425,0.180989681403932,0.22520563486811,0.572612298299171,0.892304601415221,0
0.37016728437449,0.0089025903787784,0.0350999183722829,0.840226934293989,0.169230120938856,0.169979639544529,0.594891826056876,0.170972358213452,0.214049352368346,0.536851286524204,0.877058900671853,0
0.374309691936397,0.0371399201859723,0.128548538259213,0.841046554540528,0.185706459904766,0.17853103084232,0.605860562994566,0.17963395345334,0.223409284296114,0.555658525948539,0.779531392588302,0
0.371745291142808,0.0238742705521738,0.120385766544729,0.840495993086936,0.176730858370907,0.172060930548224,0.598307845313423,0.173005950139339,0.218398411647915,0.544973833406018,0.78789817783923,0
0.38069217572576,0.0335689362328172,0.152099646279892,0.839225237837816,0.168808731195483,0.164361662016439,0.60335980628144,0.165323491752655,0.209038479720147,0.521260357610118,0.806029461888032,0
0.371883967853844,0.0218392082054014,0.14333222480878,0.843249063419883,0.178079305549703,0.189548299524923,0.613225904092016,0.196354598177299,0.24014370804576,0.624618403837767,0.877600443993874,0
0.376521809149532,0.0228778073173134,0.12486017474378,0.840312139079008,0.164763389659096,0.16510067114094,0.639112699808299,0.165022218874746,0.215656613406448,0.549443959877889,0.802238262506545,0
0.374670922401433,0.0297234518783178,0.109471838437585,0.841784218223944,0.187813408621634,0.182520171932735,0.608368526499373,0.183475182646682,0.231540134253569,0.57849978194505,0.773522478123617,0
0.384759653129285,0.0765427077990255,0.190464673337969,0.836781784982344,0.164131305044035,0.153555538797979,0.594473832139408,0.154552986367402,0.194100406542498,0.503924989097252,0.711480704551336,1
0.376356291784747,0.0444575268985897,0.120325301569066,0.838558252177436,0.162066495301504,0.162483975567453,0.664502226898629,0.163440536265723,0.206107591944786,0.502289576973397,0.75433973279258,0
0.375779217729147,0.0221313528963075,0.119509024397618,0.84043569223814,0.179259196831149,0.171533066887867,0.602588679571628,0.172478722602998,0.216318426775078,0.543392935019625,0.837741899711835,0
0.373532431338253,0.0287412341181584,0.142395017686005,0.843049473659512,0.193122919388142,0.202714727396124,0.612988079966561,0.208028922196279,0.245532759761747,0.620148277365896,0.840057005020164,0
0.377365053021475,0.0263911516087857,0.147201983251202,0.842268282350186,0.188024103493321,0.187037176683508,0.614112339468715,0.18799427581532,0.235794648766191,0.57997165285652,0.820358949872994,0
0.372839047783074,0.0093922533053648,0.0994648849653838,0.843618566449249,0.191479499388985,0.205150441143202,0.613153836175212,0.20607064848987,0.248841826604897,0.6332860880942,0.907293808047089,0
0.374913606645746,0.0274998828128575,0.152281041206881,0.842517158234018,0.194555644515613,0.188213558555162,0.603532769281771,0.18965127664382,0.240616431880495,0.582206716092455,0.81379108620658,0
0.373316587747689,0.0229053215560397,0.104181153067086,0.841884719075054,0.179048501959462,0.184435562928889,0.620454316147538,0.185508774572569,0.228892880779049,0.575937636284344,0.802903455489925,0
0.374828611242208,0.0585498263598642,0.133446201287904,0.83736717983314,0.165606169145843,0.156066661639394,0.606170455036827,0.157038487610153,0.19769310768649,0.482937200174444,0.734468133593187,0
0.36963718146295,0.0258315724519613,0.0544789430722254,0.840649142806498,0.200918629640555,0.175145162506598,0.598524049063838,0.176997815771635,0.221423844190224,0.550152638464893,0.788317919726364,0
0.376817056340769,0.0323989708010344,0.142455482661668,0.840981237624318,0.179638447600185,0.177045471683885,0.60832528574929,0.178353543722226,0.222842015694431,0.554186655037069,0.791479179803115,0
0.371963371454517,0.0282728138940133,0.143634549687094,0.841876543699179,0.170494290168977,0.17904381268381,0.60441199786679,0.180010544550727,0.227096530207053,0.562036633231574,0.845060711863179,0
0.371722923931351,0.0277037857017288,0.0972881458415213,0.839856182154326,0.174244658885003,0.167212125782369,0.60171665777829,0.168185584092792,0.213482083766663,0.527093327518535,0.81304241738487,0
0.36963718146295,0.0150482794069248,0.0898811863228225,0.839784555133245,0.183852345033922,0.167393107608778,0.608274838207527,0.168336220531747,0.212158457029403,0.524749236807675,0.936695756439217,0
0.36963718146295,0.0085602924857654,0.0396347915469964,0.842297621270408,0.180607644009945,0.185129326596788,0.65233716254198,0.186789184303683,0.232580126689988,0.613661142607937,0.92509754360724,0
0.371499251816777,0.0295958865396987,0.084348641049672,0.840175510205187,0.175972356832835,0.169564889525677,0.596808832643884,0.170520448896588,0.218965680249598,0.53674225904928,0.775716958793201,0
0.370006240451997,0.0079184387723838,0.0418417631586903,0.836253713306393,0.159032489149214,0.153404720609305,0.648517562951325,0.14988325675981,0.194478585610286,0.393807239424335,0.947434454583914,0
0.36963718146295,0.0075965051849686,0.029688303050458,0.837719770403648,0.162867135813914,0.157552220797828,0.595951224433907,0.158544851999699,0.201096719296587,0.459169210641082,0.881078775322006,0
0.380806248504193,0.0461282435867108,0.161501949995465,0.842672682168743,0.178753529139101,0.187436844883493,0.610984591879387,0.188370866912706,0.235983738300085,0.587167466201483,0.755769182594921,0
0.377246506800751,0.0271832440510514,0.141488043051063,0.838525838054866,0.18595929375079,0.156541738933715,0.601017598985284,0.156059350756948,0.200151271627115,0.50534234627126,0.81027522898466,0
0.375634949215246,0.029338454471496,0.121655531033649,0.841564260553353,0.177405081960305,0.181411658245984,0.601853586820219,0.182496045793477,0.226245627304529,0.570159180113389,0.812617197851006,0
0.373817613284334,0.0094041101288793,0.106932309459745,0.830563164481929,0.157684041970418,0.142394992836136,0.605226365326684,0.134744294644875,0.167627871797296,0.314598778892281,0.95403445311576,0
0.373392636266644,0.0360069006931979,0.164555431266439,0.842659052494528,0.240866377312376,0.217766382625745,0.606098387120022,0.218648791142577,0.263401720714758,0.575501526384649,0.783197951162501,0
0.371996922271703,0.0190092585084627,0.10406022311576,0.844287335244495,0.234124141418398,0.241414674609758,0.614948327303651,0.310687655343828,0.285052472345656,0.669319668556476,0.891576629143907,0
0.36963718146295,0.0133766400588232,0.0582277715633219,0.840834487540517,0.176435885550546,0.173697307895332,0.612887184883034,0.174964223845748,0.217831143046232,0.55598560837331,0.885212464034275,0
0.36963718146295,0.0142482590423757,0.0606161381020044,0.842245088277568,0.19699970502718,0.187836513083478,0.6165914758068,0.188973412668525,0.238158267939869,0.598778892280855,0.869570112648799,0
0.38009944462214,0.0316302508046957,0.192006530217372,0.836274092286689,0.159327461969576,0.153359475152703,0.601471626861154,0.15432703170897,0.197976741987331,0.482773658962058,0.826926718093682,0
0.381205503228707,0.0393395257051518,0.162106599752094,0.839478258281549,0.167839534785723,0.162076766458035,0.631884287752778,0.162988626948859,0.210834830292143,0.532817269952028,0.778946740625124,0
0.384411842991122,0.0388778614770842,0.1730809928349,0.837122096927719,0.172348405039821,0.153299147877234,0.595007134723764,0.15432703170897,0.193533137940815,0.498092019188836,0.778467252472457,1
0.379572696792318,0.0371165446723032,0.179701907669982,0.835554245662262,0.152922337870296,0.153442425156474,0.596715144352037,0.154402349928448,0.195802212347547,0.469962930658526,0.784132567567056,0
0.373661042804133,0.034776976776201,0.120960183813526,0.841324475377472,0.190299608107539,0.180401176381872,0.6150780495539,0.181742863598705,0.226907440673159,0.561546009594418,0.791537975197505,0
0.370264581744329,0.113259199365011,0.0575324243431992,0.840080057558525,0.173781130167292,0.169172762235126,0.607107337955289,0.170143857799202,0.214805710503924,0.532326646314871,0.73163300576707,0
0.372028236367744,0.0207582957256405,0.0939021072044018,0.842818061297908,0.195735535797059,0.195475454339793,0.598451981147033,0.198614144761618,0.242318237685544,0.614315307457479,0.826678418797685,0
0.381621533361814,0.0360253472216862,0.177253076155637,0.84110852701486,0.183683789136572,0.179036271774376,0.617975179809452,0.180010544550727,0.22388200813085,0.554295682511993,0.785786468475078,0
0.37787390708213,0.0387380624209117,0.161199625117151,0.831801642933282,0.143609624541739,0.150599502299977,0.580701653238012,0.150410484296151,0.186347735652832,0.434201918883559,0.777716877765297,1
0.371037368900182,0.014952219975242,0.0620672975179127,0.84121425480877,0.187855547595972,0.17949626724983,0.605240778910045,0.180462453867591,0.223692918596956,0.566888355865678,0.866067392730998,0
0.374299626691241,0.0362399270706918,0.118148562445204,0.841138150052324,0.210147065020437,0.181690671895031,0.601442799694432,0.183475182646682,0.227380164507894,0.561109899694723,0.770287223886202,0
0.36963718146295,0.0058244768470859,0.0322278320282976,0.844496718684678,0.195356285028022,0.209101877686449,0.629628561956788,0.210062514122166,0.259903564337714,0.694232446576537,0.948286404507822,0
0.370297014200943,0.0232966459132829,0.0980439580373069,0.84210140631009,0.205343221945978,0.190883040494684,0.607669467706367,0.192136777886571,0.239292805143235,0.583406018316616,0.84192029426396,0
0.371029540376172,0.0303602049590395,0.147897330471324,0.842610647919566,0.21170620707092,0.201214086418822,0.596563801726747,0.202530692174437,0.25007090857521,0.578772350632359,0.821620375751465,0
0.36963718146295,0.0188133331613872,0.103727665749615,0.844499625174955,0.16581686401753,0.190166654098484,0.609781057668747,0.191910823228139,0.242034603384703,0.671718273004797,0.902903837907292,0
0.377526096943968,0.0355705633549899,0.191280950509417,0.840347633475872,0.187939825544646,0.169165221325692,0.596981795644215,0.170143857799202,0.217358419211497,0.539304404709987,0.811593698580193,0
0.371042960703046,0.0231325736636471,0.103455573359132,0.843935854298388,0.186464961442838,0.206696327577106,0.618479655227086,0.207652331098893,0.250827266710788,0.643752725686873,0.842368750694131,0
0.373692356900173,0.0155531326728028,0.0896393264201711,0.841623679912454,0.180565505035607,0.177920217178192,0.604685855950648,0.178880771258567,0.226434716838423,0.57582860880942,0.802390919116921,0
0.372219476025704,0.0249967214783708,0.0891556066148683,0.842472787973939,0.17972272554886,0.19064927230224,0.616389685639747,0.194622279129321,0.234660111562825,0.606846925425207,0.797813686394935,0
0.383962262040829,0.0384131315520008,0.190766998216283,0.836572219143185,0.168766592221145,0.150554256843375,0.598740252814252,0.151540257588311,0.197598562919542,0.481410815525512,0.771568748813795,0
0.36963718146295,0.0087590891908243,0.0287208634398525,0.842607231411936,0.178332139395727,0.185808008445819,0.625715274074288,0.186789184303683,0.235511014465349,0.623637156563454,0.88019533851535,0
0.370253398138601,0.021710461445184,0.058590561417299,0.840486633095349,0.184189456828621,0.172158962370862,0.603612043990256,0.173156586578293,0.218398411647915,0.545137374618404,0.813737522948239,0
0.371165980366062,0.009776488159131,0.0437161774042386,0.838394132292167,0.168640175298133,0.15962597089209,0.602884158030528,0.159373352413949,0.20364942800416,0.479448320976886,0.82784684605781,0
0.379473162701333,0.0361591561947447,0.156362427064123,0.839596774615037,0.171210652732712,0.169067189503054,0.615611352138255,0.170068539579724,0.211118464592985,0.527420409943306,0.783417958524858,0
0.376195247862254,0.0392637447309802,0.120446231520392,0.841026463058772,0.198516708103325,0.177595958072544,0.59855287623056,0.178730134819613,0.22520563486811,0.555549498473615,0.757796213394261,0
0.376206431467982,0.0347137395563201,0.160171720530882,0.839121306748067,0.16644894863259,0.164316416559837,0.595713400308451,0.165398809972132,0.208565755885412,0.517880505887484,0.802070454301049,0
0.369768029649976,0.0139031939972246,0.0681742600598603,0.842716457967226,0.261809447558046,0.212985446044793,0.60246616411306,0.216313926338781,0.270019854401059,0.624182293938072,0.908981868042314,0
0.385948470418244,0.0417832883443303,0.20406929286211,0.84296980483853,0.190973831696936,0.19247417238519,0.59434410988916,0.193492505837162,0.213671173300558,0.572176188399477,0.765767195152857,0
0.36963718146295,0.0199526970858441,0.0477068657979865,0.837942654411266,0.158400404534154,0.160063343639243,0.595713400308451,0.161030353242449,0.203838517538054,0.468491059747056,0.817208725087566,0
0.36963718146295,0.0102932157784789,0.048885932823412,0.843482281012399,0.192827946567781,0.196561345298243,0.611986335922974,0.197484371469458,0.249314550439633,0.648277365896206,0.921987260651041,0
0.373227118901859,0.0557524913395344,0.108020679021677,0.840333579522261,0.167502422991024,0.170115375914335,0.59614580780928,0.171424267530316,0.215183889571712,0.540558220671609,0.742486006512554,0
0.399879888074474,0.650660984725756,0.245729661093811,0.833175037895629,0.137878724031857,0.155041097956414,0.593810807304804,0.156059350756948,0.201285808830481,0.499836458787614,0.607585884683616,0
0.373753866731681,0.0414138479937262,0.134685733288992,0.839119900245698,0.167502422991024,0.164866902948496,0.596498940601623,0.16547412819161,0.20563486811005,0.515318360226777,0.760644363217233,0
0.36993354701476,0.0197787128151511,0.0607370680533301,0.843563715238483,0.213686738864776,0.210270718648669,0.632821170671241,0.211568878511712,0.261983549210551,0.639773222852159,0.821737262283204,0
0.371158151842052,0.0147850747731369,0.0754905221150648,0.838104988868268,0.164552694787409,0.15597617072619,0.615726660805143,0.152067485124652,0.202703980334688,0.475468818142172,0.872332144497147,0
0.371341562976002,0.017530287246965,0.0682649575233546,0.842094657459749,0.183304538367536,0.182226076464822,0.620086769771833,0.186563229645251,0.232674671456935,0.605593109463585,0.824240868209605,0
0.371075393159659,0.0405741466762821,0.0705626265985428,0.841010476193495,0.187307740929586,0.177716612623482,0.601356318194266,0.178730134819613,0.218871135482651,0.55865678150894,0.760246299371509,0
0.380451728202593,0.0345385867680235,0.184660035674336,0.843000926717202,0.189625384518141,0.192768267853103,0.601075253318728,0.193718460495594,0.243358230121963,0.579535542956825,0.783242721276502,0
0.377405314002098,0.050865094614183,0.153520573207969,0.843288039068883,0.198095318359951,0.196764949852952,0.616324824514623,0.199141372297959,0.250354542876052,0.60368512865242,0.74541629124417,0
0.378060673297799,0.0351399585069415,0.159355443359434,0.838637240607748,0.166322531709578,0.161941030088229,0.594473832139408,0.162913308729382,0.206485771012574,0.516790231138247,0.790366644842542,0
0.374862162059394,0.0364820878696425,0.163981013997642,0.841092214133648,0.195103451181998,0.179239876329085,0.606883927413194,0.180236499209159,0.221707478491065,0.55478630614915,0.785235084588431,0
0.370771199083839,0.0392958366253666,0.138827584121897,0.842862464444786,0.243731827567317,0.216770982580499,0.598877181856181,0.218347518264668,0.266143518956226,0.590220235499346,0.777366932633748,0
0.370271291907767,0.0156331918325649,0.0618556701030928,0.840143653114715,0.17125279170705,0.169361284970968,0.627776416494905,0.170369812457634,0.215089344804765,0.533798517226341,0.871582386876946,0
0.373050417931346,0.054545685294558,0.10681137950842,0.836468498914121,0.186001432725127,0.145433979337908,0.628014240620361,0.1462679822249,0.181336863004633,0.446358482337549,0.739100253400208,0
0.370619102045929,0.0291338479010025,0.0889137467122169,0.841727561649954,0.215751548607307,0.191079104139959,0.607280300955621,0.192136777886571,0.237118275503451,0.577954644570432,0.804820019999758,0
0.370282475513495,0.0159533631725295,0.0472231459926837,0.836974428865608,0.165985419914879,0.15132342960561,0.587634586834633,0.152293439783084,0.195991301881441,0.4431421718273,0.823457433972067,0
0.385038124911929,0.0589796712843505,0.214559966139614,0.825796714911046,0.147444271206439,0.1583968026544,0.63611467446922,0.159373352413949,0.199489458258485,0.506432621020497,0.722284305237574,0
0.381240172406466,0.0348535141679437,0.183420503673247,0.840085104131128,0.179469891702836,0.169542266797376,0.594740483431586,0.170520448896588,0.214900255270871,0.533689489751417,0.804444651547569,0
0.36963718146295,0.0084938123215429,0.0423254829639931,0.840898123245946,0.167923812734398,0.173071412412337,0.608368526499373,0.174060405212021,0.224071097664744,0.556040122110772,0.943832624211087,0
0.36963718146295,0.0161951582771349,0.0786347008495329,0.844325025956141,0.239349374236231,0.229356760425307,0.613953790051745,0.231452888453717,0.287132457218493,0.655745747928478,0.898108844659461,0
0.372949765479788,0.0323462228733775,0.118148562445204,0.840890861614408,0.199106653744048,0.176464821657492,0.603893108865795,0.177449725088499,0.223976552897797,0.549934583515046,0.787821586230733,0
0.375548835451135,0.0219180722117667,0.134443873386341,0.841871413285086,0.179933420420547,0.180031671819621,0.634132806757088,0.180989681403932,0.229460149380732,0.563563017880506,0.817160590097964,0
0.37568303871988,0.0427323123063298,0.175680986788403,0.842534915708656,0.176267329653196,0.186984390317472,0.608044220873751,0.187918957595842,0.233809208660301,0.574847361535107,0.766306901006737,0
0.376370830472194,0.112153999229574,0.124467152401971,0.842788646416091,0.179554169651511,0.187987331272151,0.611647616713991,0.188973412668525,0.238158267939869,0.594363279546446,0.685555606699323,0
0.373038115965044,0.0299313914289509,0.124739244792454,0.842175611438604,0.196704732206818,0.192014176909735,0.603539976073452,0.198162235444754,0.237401909804292,0.582533798517226,0.805672538460198,0
0.385929458288506,0.0370612406823866,0.187350727091332,0.840318870552418,0.147022881463065,0.169708166804917,0.598502428688796,0.170671085335543,0.207998487283729,0.545082860880942,0.767547026764733,1
0.373795246072877,0.0442487603723154,0.144057804516734,0.841901245066249,0.179343474779824,0.182942462861021,0.600520330359331,0.185508774572569,0.229365604613785,0.568959877889228,0.760252916573995,0
0.373025813998743,0.038070401740367,0.12232064576594,0.841940419888404,0.203362690152122,0.190106326823015,0.599590654232549,0.191383595691798,0.233052850524723,0.576319232446577,0.766759284780238,0
0.37608453016554,0.0451230093361058,0.121353206155335,0.841448780698999,0.181703257342716,0.178576276298922,0.607763155998213,0.179558635233863,0.226340172071476,0.570431748800698,0.756083573642061,0
0.372505776332359,0.0294262199456899,0.0806300450464068,0.840883180010954,0.200623656820193,0.178063494457432,0.596289943642889,0.179182044136477,0.222936560461378,0.556639773222852,0.775362482196534,0
0.370446874517707,0.0262449615691606,0.108262538924328,0.839133502163867,0.200707934768868,0.16102103913732,0.595994465183989,0.160578443925586,0.203838517538054,0.507086785870039,0.824024600885238,0
0.372408478962519,0.0165969992441159,0.0802974876802612,0.843189813728436,0.202646327588387,0.198635095392504,0.615914037388835,0.206673194245688,0.251772714380259,0.632522895769734,0.826984755715219,0
0.37167595278729,0.0351495978398052,0.122713668107749,0.84074653839111,0.217310690657789,0.177965462634794,0.598365499646867,0.178956089478045,0.223787463363903,0.544592237243785,0.792445024062856,0
0.380998606522726,0.0386648200764331,0.181001904646733,0.840804390268654,0.178458556318739,0.176261217102783,0.60245895732138,0.177223770430067,0.220478396520753,0.555004361098997,0.788763210999735,0
0.36963718146295,0.0035919082921304,0.015841823623666,0.842779219842336,0.285660107032995,0.226724983032954,0.66136006572594,0.229343978308353,0.277110711922095,0.63121456607065,0.960180747081813,0
0.385683418962475,0.118879757546266,0.205399522326692,0.836008760654453,0.156167038894273,0.153819470628158,0.590423615214979,0.154778941025834,0.201191264063534,0.492531617967728,0.672561233934056,0
0.373314351026543,0.0329890461393699,0.168727514587175,0.842351292452267,0.21554085373562,0.200384586381118,0.597342135228239,0.2013256006628,0.247140020799849,0.570159180113389,0.81668351098437,0
0.372588535014751,0.0150639240155303,0.0738277352843365,0.83847256094124,0.172896211706207,0.164889525676797,0.600030268525058,0.165700082850041,0.222936560461378,0.504306585259485,0.824564368254715,0
0.376826003225352,0.0570209572979694,0.137285727242495,0.843320903977284,0.213686738864776,0.203755372897971,0.630738407875582,0.209309331927393,0.258674482367401,0.620202791103358,0.73833903098292,0
0.370839419078784,0.0468171784262277,0.0799346978262841,0.844708204145531,0.208545783995618,0.22677776939899,0.613355626342265,0.227686977479852,0.273612555545051,0.666921064108155,0.751758224672014,0
0.36963718146295,0.0002143969531387,0.000362789853977,0.839800063971189,0.172601238885846,0.16729507578614,0.628324132662621,0.168185584092792,0.214994800037818,0.522241604884431,0.939225118642878,0
